domain	index	org_cost	sem_cost					
	6045	null	null					
	6046	null	null					
	6047	null	null					
	6048	null	null					
	6049	null	null					
	6050	null	null					
	6051	null	null					
	6052	null	null					
	6053	null	null					
	6054	null	null					
	6055	null	null					
	6056	null	null					
	6057	null	null					
	6058	null	null					
	6059	null	null					
	6060	null	null					
	6061	null	null					
	6062	null	null					
	6063	null	null					
	6064	null	null					
	6065	null	null					
	6066	null	null					
	6067	null	null					
	6068	null	null					
	6069	null	null					
	6070	null	null					
	6071	null	null					
	6072	null	null					
	6073	null	null					
	6074	null	null					
	6075	null	null					
	6076	null	null					
	6077	null	null					
	6078	null	null					
	6079	null	null					
	6080	null	null					
	6081	null	null					
	6082	null	null					
	6083	null	null					
	6084	null	null					
	6085	null	null					
	6086	null	null					
	6087	null	null					
	6088	null	null					
	6089	null	null					
	6090	null	null					
	6091	null	null					
	6092	null	null					
	6093	null	null					
	6094	null	null					
	6095	null	null					
	6096	null	null					
	6097	null	null					
	6098	null	null					
	6099	null	null					
	6100	null	null					
	6101	null	null					
	6102	null	null					
	6103	null	null					
	6104	null	null					
	6105	null	null					
	6106	null	null					
	6107	null	null					
	6108	null	null					
	6109	null	null					
	6110	null	null					
	6111	null	null					
	6112	null	null					
	6113	null	null					
	6114	null	null					
	6115	null	null					
	6116	null	null					
	6117	null	null					
	6118	null	null					
	6119	null	null					
	6120	null	null					
	6121	null	null					
	6122	null	null					
	6123	null	null					
	6124	null	null					
	6125	null	null					
	6126	null	null					
	6127	null	null					
	6128	null	null					
	6129	null	null					
	6130	null	null					
	6131	null	null					
	6132	null	null					
	6133	null	null					
	6134	null	null					
	6135	null	null					
	6136	null	null					
	6137	null	null					
	6138	null	null					
	6139	null	null					
	6140	null	null					
	6141	null	null					
	6142	null	null					
	6143	null	null					
	6144	null	null					
	6145	null	null					
	6146	null	null					
	6147	null	null					
	6148	null	null					
	6149	null	null					
	6150	null	null					
	6151	null	null					
	6152	null	null					
	6153	null	null					
	6154	null	null					
	6155	null	null					
	6156	null	null					
	6157	null	null					
	6158	null	null					
	6159	null	null					
	6160	null	null					
	6161	null	null					
	6162	null	null					
	6163	null	null					
	6164	null	null					
	6165	null	null					
	6166	null	null					
	6167	null	null					
	6168	null	null					
	6169	null	null					
	6170	null	null					
	6171	null	null					
	6172	null	null					
	6173	null	null					
	6174	null	null					
	6175	null	null					
	6176	null	null					
	6177	null	null					
	6178	null	null					
	6179	null	null					
	6180	null	null					
	6181	null	null					
	6182	null	null					
	6183	null	null					
	6184	null	null					
	6185	null	null					
	6186	null	null					
	6187	null	null					
	6188	null	null					
	6189	null	null					
	6190	null	null					
	6191	null	null					
	6192	null	null					
	6193	null	null					
	6194	null	null					
	6195	null	null					
	6196	null	null					
	6197	null	null					
	6198	null	null					
	6199	null	null					
	6200	null	null					
	6201	null	null					
	6202	null	null					
	6203	null	null					
	6204	null	null					
	6205	null	null					
	6206	null	null					
	6207	null	null					
	6208	null	null					
	6209	null	null					
	6210	null	null					
	6211	null	null					
	6212	null	null					
	6213	null	null					
	6214	null	null					
	6215	null	null					
	6216	null	null					
	6217	null	null					
	6218	null	null					
	6219	null	null					
	6220	null	null					
	6221	null	null					
	6222	null	null					
	6223	null	null					
	6224	null	null					
	6225	null	null					
	6226	null	null					
	6227	null	null					
	6228	null	null					
	6229	null	null					
	6230	null	null					
	6231	null	null					
	6232	null	null					
	6233	null	null					
	6234	null	null					
	6235	null	null					
	6236	null	null					
	6237	null	null					
	6238	null	null					
	6239	null	null					
	6240	null	null					
	6241	null	null					
	6242	null	null					
	6243	null	null					
	6244	null	null					
	6245	null	null					
	6246	null	null					
	6247	null	null					
	6248	null	null					
	6249	null	null					
	6250	null	null					
	6251	null	null					
	6252	null	null					
	6253	null	null					
	6254	null	null					
	6255	null	null					
	6256	null	null					
	6257	null	null					
	6258	null	null					
	6259	null	null					
	6260	null	null					
	6261	null	null					
	6262	null	null					
	6263	null	null					
	6264	null	null					
	6265	null	null					
	6266	null	null					
	6267	null	null					
	6268	null	null					
	6269	null	null					
	6270	null	null					
	6271	null	null					
	6272	null	null					
	6273	null	null					
	6274	null	null					
	6275	null	null					
	6276	null	null					
	6277	null	null					
	6278	null	null					
	6279	null	null					
	6280	null	null					
	6281	null	null					
	6282	null	null					
	6283	null	null					
	6284	null	null					
	6285	null	null					
	6286	null	null					
	6287	null	null					
	6288	null	null					
	6289	null	null					
	6290	null	null					
	6291	null	null					
	6292	null	null					
	6293	null	null					
	6294	null	null					
	6295	null	null					
	6296	null	null					
	6297	null	null					
	6298	null	null					
	6299	null	null					
	6300	null	null					
	6301	null	null					
	6302	null	null					
	6303	null	null					
	6304	null	null					
	6305	null	null					
	6306	null	null					
	6307	null	null					
	6308	null	null					
	6309	null	null					
	6310	null	null					
	6311	null	null					
	6312	null	null					
	6313	null	null					
	6314	null	null					
	6315	null	null					
	6316	null	null					
	6317	null	null					
	6318	null	null					
	6319	null	null					
	6320	null	null					
	6321	null	null					
	6322	null	null					
	6323	null	null					
	6324	null	null					
	6325	null	null					
	6326	null	null					
	6327	null	null					
	6328	null	null					
	6329	null	null					
	6330	null	null					
	6331	null	null					
	6332	null	null					
	6333	null	null					
	6334	null	null					
	6335	null	null					
	6336	null	null					
	6337	null	null					
	6338	null	null					
	6339	null	null					
	6340	null	null					
	6341	null	null					
	6342	null	null					
	6343	null	null					
	6344	null	null					
	6345	null	null					
	6346	null	null					
	6347	null	null					
	6348	null	null					
	6349	null	null					
	6350	null	null					
	6351	null	null					
	6352	null	null					
	6353	null	null					
	6354	null	null					
	6355	null	null					
	6356	null	null					
	6357	null	null					
	6358	null	null					
	6359	null	null					
	6360	null	null					
	6361	null	null					
	6362	null	null					
	6363	null	null					
	6364	null	null					
	6365	null	null					
	6366	null	null					
	6367	null	null					
	6368	null	null					
	6369	null	null					
	6370	null	null					
	6371	null	null					
	6372	null	null					
	6373	null	null					
	6374	null	null					
	6375	null	null					
	6376	null	null					
	6377	null	null					
	6378	null	null					
	6379	null	null					
	6380	null	null					
	6381	null	null					
	6382	null	null					
	6383	null	null					
	6384	null	null					
	6385	null	null					
	6386	null	null					
	6387	null	null					
	6388	null	null					
	6389	null	null					
	6390	null	null					
	6391	null	null					
	6392	null	null					
	6393	null	null					
	6394	null	null					
	6395	null	null					
	6396	null	null					
	6397	null	null					
	6398	null	null					
	6399	null	null					
	6400	null	null					
	6401	null	null					
	6402	null	null					
	6403	null	null					
	6404	null	null					
	6405	null	null					
	6406	null	null					
	6407	null	null					
	6408	null	null					
	6409	null	null					
	6410	null	null					
	6411	null	null					
	6412	null	null					
	6413	null	null					
	6414	null	null					
	6415	null	null					
	6416	null	null					
	6417	null	null					
	6418	null	null					
	6419	null	null					
	6420	null	null					
	6421	null	null					
	6422	null	null					
	6423	null	null					
	6424	null	null					
	6425	null	null					
	6426	null	null					
	6427	null	null					
	6428	null	null					
	6429	null	null					
	6430	null	null					
	6431	null	null					
	6432	null	null					
	6433	null	null					
	6434	null	null					
	6435	null	null					
	6436	null	null					
	6437	null	null					
	6438	null	null					
	6439	null	null					
	6440	null	null					
	6441	null	null					
	6442	null	null					
	6443	null	null					
	6444	null	null					
	6445	null	null					
	6446	null	null					
	6447	null	null					
	6448	null	null					
	6449	null	null					
	6450	null	null					
	6451	null	null					
	6452	null	null					
	6453	null	null					
	6454	null	null					
	6455	null	null					
	6456	null	null					
	6457	null	null					
	6458	null	null					
	6459	null	null					
	6460	null	null					
	6461	null	null					
	6462	null	null					
	6463	null	null					
	6464	null	null					
	6465	null	null					
	6466	null	null					
	6467	null	null					
	6468	null	null					
	6469	null	null					
	6470	null	null					
	6471	null	null					
	6472	null	null					
	6473	null	null					
	6474	null	null					
	6475	null	null					
	6476	null	null					
	6477	null	null					
	6478	null	null					
	6479	null	null					
	6480	null	null					
	6481	null	null					
	6482	null	null					
	6483	null	null					
	6484	null	null					
	6485	null	null					
	6486	null	null					
	6487	null	null					
	6488	null	null					
	6489	null	null					
	6490	null	null					
	6491	null	null					
	6492	null	null					
	6493	null	null					
	6494	null	null					
	6495	null	null					
	6496	null	null					
	6497	null	null					
	6498	null	null					
	6499	null	null					
	6500	null	null					
	6501	null	null					
	6502	null	null					
	6503	null	null					
	6504	null	null					
	6505	null	null					
	6506	null	null					
	6507	null	null					
	6508	null	null					
	6509	null	null					
	6510	null	null					
	6511	null	null					
	6512	null	null					
	6513	null	null					
	6514	null	null					
	6515	null	null					
	6516	null	null					
	6517	null	null					
	6518	null	null					
	6519	null	null					
	6520	null	null					
	6521	null	null					
	6522	null	null					
	6523	null	null					
	6524	null	null					
	6525	null	null					
	6526	null	null					
	6527	null	null					
	6528	null	null					
	6529	null	null					
	6530	null	null					
	6531	null	null					
	6532	null	null					
	6533	null	null					
	6534	null	null					
	6535	null	null					
	6536	null	null					
	6537	null	null					
	6538	null	null					
	6539	null	null					
	6540	null	null					
	6541	null	null					
	6542	null	null					
	6543	null	null					
	6544	null	null					
	6545	null	null					
	6546	null	null					
	6547	null	null					
	6548	null	null					
	6549	null	null					
	6550	null	null					
	6551	null	null					
	6552	null	null					
	6553	null	null					
	6554	null	null					
	6555	null	null					
	6556	null	null					
	6557	null	null					
	6558	null	null					
	6559	null	null					
	6560	null	null					
	6561	null	null					
	6562	null	null					
	6563	null	null					
	6564	null	null					
	6565	null	null					
	6566	null	null					
	6567	null	null					
	6568	null	null					
	6569	null	null					
	6570	null	null					
	6571	null	null					
	6572	null	null					
	6573	null	null					
	6574	null	null					
	6575	null	null					
	6576	null	null					
	6577	null	null					
	6578	null	null					
	6579	null	null					
	6580	null	null					
	6581	null	null					
	6582	null	null					
	6583	null	null					
	6584	null	null					
	6585	null	null					
	6586	null	null					
	6587	null	null					
	6588	null	null					
	6589	null	null					
	6590	null	null					
	6591	null	null					
	6592	null	null					
	6593	null	null					
	6594	null	null					
	6595	null	null					
	6596	null	null					
	6597	null	null					
	6598	null	null					
	6599	null	null					
	6600	null	null					
	6601	null	null					
	6602	null	null					
	6603	null	null					
	6604	null	null					
	6605	null	null					
	6606	null	null					
	6607	null	null					
	6608	null	null					
	6609	null	null					
	6610	null	null					
	6611	null	null					
	6612	null	null					
	6613	null	null					
	6614	null	null					
	6615	null	null					
	6616	null	null					
	6617	null	null					
	6618	null	null					
	6619	null	null					
	6620	null	null					
	6621	null	null					
	6622	null	null					
	6623	null	null					
	6624	null	null					
	6625	null	null					
	6626	null	null					
	6627	null	null					
	6628	null	null					
	6629	null	null					
	6630	null	null					
	6631	null	null					
	6632	null	null					
	6633	null	null					
	6634	null	null					
	6635	null	null					
	6636	null	null					
	6637	null	null					
	6638	null	null					
	6639	null	null					
	6640	null	null					
	6641	null	null					
	6642	null	null					
	6643	null	null					
	6644	null	null					
	6645	null	null					
	6646	null	null					
	6647	null	null					
	6648	null	null					
	6649	null	null					
	6650	null	null					
	6651	null	null					
	6652	null	null					
	6653	null	null					
	6654	null	null					
	6655	null	null					
	6656	null	null					
	6657	null	null					
	6658	null	null					
	6659	null	null					
	6660	null	null					
	6661	null	null					
	6662	null	null					
	6663	null	null					
	6664	null	null					
	6665	null	null					
	6666	null	null					
	6667	null	null					
	6668	null	null					
	6669	null	null					
	6670	null	null					
	6671	null	null					
	6672	null	null					
	6673	null	null					
	6674	null	null					
	6675	null	null					
	6676	null	null					
	6677	null	null					
	6678	null	null					
	6679	null	null					
	6680	null	null					
	6681	null	null					
	6682	null	null					
	6683	null	null					
	6684	null	null					
	6685	null	null					
	6686	null	null					
	6687	null	null					
	6688	null	null					
	6689	null	null					
	6690	null	null					
	6691	null	null					
	6692	null	null					
	6693	null	null					
	6694	null	null					
	6695	null	null					
	6696	null	null					
	6697	null	null					
	6698	null	null					
	6699	null	null					
	6700	null	null					
	6701	null	null					
	6702	null	null					
	6703	null	null					
	6704	null	null					
	6705	null	null					
	6706	null	null					
	6707	null	null					
	6708	null	null					
	6709	null	null					
	6710	null	null					
	6711	null	null					
	6712	null	null					
	6713	null	null					
	6714	null	null					
